Teff,logg,MH,FeH,AlphaM,SiFe,AlFe,MgFe,NiFe,eTeff,elogg,eMH,eFeH,eAlphaM,eSiFe,eAlFe,eMgFe,eNiFe,RAVE_OBS_ID
4993.759765625,2.7311806678771973,-0.26413482427597046,-0.2761894464492798,0.06662490218877792,0.09719747304916382,0.10023218393325806,0.08311787247657776,0.0369926393032074,73.193359375,0.007725238800048828,0.09669381380081177,0.08305191993713379,0.01977444440126419,0.021176636219024658,0.010326206684112549,0.021176576614379883,0.001344054937362671,20060417_1338m15_117
4440.319091796875,1.8890361189842224,-0.3288830518722534,-0.32521575689315796,0.0758952796459198,0.09046201407909393,0.047437310218811035,0.1051216572523117,0.0064955949783325195,55.207763671875,0.00025016069412231445,0.03528487682342529,0.015677273273468018,0.006452217698097229,0.002370312809944153,0.004330337047576904,0.004326000809669495,0.0021343231201171875,20070309_0835m18_048
4927.35595703125,4.565485000610352,-0.053514957427978516,-0.0350034236907959,0.008048929274082184,-0.04268500208854675,-0.046597063541412354,0.005924046039581299,-0.043517619371414185,118.49658203125,0.05625581741333008,0.077309250831604,0.06120121479034424,0.02914883941411972,0.03720599412918091,0.06744420528411865,0.05243217945098877,0.010193675756454468,20061111_2313m03_013
4046.355712890625,1.3227416276931763,-0.4295036196708679,-0.443986713886261,0.19917799532413483,0.17658904194831848,0.16203796863555908,0.28023454546928406,0.060739099979400635,59.738525390625,0.04169189929962158,0.019265592098236084,0.026641547679901123,0.0037101060152053833,0.010352462530136108,0.004105746746063232,0.009062796831130981,0.0017148256301879883,20100219_1033m43_136
5488.084716796875,4.372898817062378,-0.1067957878112793,-0.10181266069412231,0.06923095136880875,0.0741947740316391,0.13199299573898315,0.1240159124135971,0.050834208726882935,51.624267578125,0.05461764335632324,0.02681875228881836,0.0243874192237854,0.01280791312456131,0.0046806782484054565,0.0030564069747924805,0.0078820139169693,0.0029459893703460693,20111210_0329m06_103
6193.70263671875,4.425004482269287,-0.38077300786972046,-0.386992871761322,0.09536376595497131,0.1257697492837906,0.04690125584602356,0.14912675321102142,0.028733760118484497,4.00244140625,0.025433063507080078,0.05598253011703491,0.05298882722854614,0.025851666927337646,0.022717401385307312,0.024889081716537476,0.03526367247104645,0.006355494260787964,20071002_0318m02_094
4860.344970703125,2.4877376556396484,-0.2993495464324951,-0.30739474296569824,0.04123419523239136,0.05903881788253784,0.07011297345161438,0.059214651584625244,0.01663300395011902,28.808837890625,0.002593994140625,0.05411386489868164,0.049572110176086426,0.007505312561988831,0.0007174015045166016,0.0008080899715423584,0.006761699914932251,0.004663020372390747,20080626_1252m04_074
6696.5224609375,4.0186238288879395,-0.10399049520492554,-0.14075803756713867,0.1387697160243988,0.1564449965953827,-0.029685258865356445,0.2921571731567383,-0.029356300830841064,4.9443359375,0.0775613784790039,0.03905564546585083,0.07030701637268066,0.015567272901535034,0.004876226186752319,0.009580790996551514,0.007453322410583496,0.009823620319366455,20111119_0638m75_088
6172.800537109375,4.138797283172607,-0.2924320101737976,-0.2866193652153015,0.02426181733608246,0.011509731411933899,-0.03179061412811279,0.030246108770370483,-0.02133914828300476,20.749267578125,0.036828041076660156,0.027833998203277588,0.02669161558151245,0.0059213340282440186,0.006654664874076843,0.014630496501922607,0.006225138902664185,0.010962039232254028,20100723_0137m74_057
4619.903076171875,2.6477253437042236,-0.02892214059829712,-0.012921750545501709,0.009917452931404114,0.011907324194908142,0.0027194619178771973,0.020977094769477844,0.015353381633758545,21.417724609375,0.02906203269958496,0.00238722562789917,0.006642758846282959,0.002795577049255371,0.01003982126712799,0.021594703197479248,0.006764158606529236,0.0011356472969055176,20080416_1523m02_045
6270.0849609375,4.034600734710693,0.043585777282714844,0.06741857528686523,0.0363362655043602,0.07389971613883972,0.0008272528648376465,0.09465441107749939,0.03863793611526489,57.0537109375,0.004853725433349609,0.03888905048370361,0.02234208583831787,0.0022659674286842346,0.01331716775894165,0.008172333240509033,0.01717856526374817,0.00865018367767334,20050121_0503m71_059
3932.4261474609375,0.7305026650428772,-0.8114715814590454,-0.8098500370979309,0.19804242253303528,0.1730632483959198,0.07714033126831055,0.27366891503334045,0.030340522527694702,90.2899169921875,0.032477498054504395,0.018588781356811523,0.033149898052215576,0.004577547311782837,0.0013422667980194092,0.027537226676940918,0.012100547552108765,0.01805552840232849,20070118_0446m66_134
4531.447998046875,2.470820188522339,0.35728394985198975,0.3569209575653076,0.0002217516303062439,0.02242960035800934,-0.036880820989608765,0.041316792368888855,0.060050398111343384,70.658935546875,0.010040521621704102,0.03644895553588867,0.016483426094055176,0.0010602250695228577,0.0056741684675216675,0.01012679934501648,0.0010926872491836548,3.904104232788086e-06,20090414_1239m08_117
4294.355224609375,1.859864354133606,0.02248084545135498,0.01906508207321167,0.03852027654647827,0.04217559099197388,0.008771687746047974,0.08475489914417267,0.024402469396591187,98.638427734375,0.04945778846740723,0.02660346031188965,0.01792210340499878,0.006272763013839722,0.0007601678371429443,0.008629053831100464,0.007888033986091614,0.003944188356399536,20110824_1915m27_144
5560.268798828125,4.52566123008728,-0.1290385127067566,-0.11264675855636597,-0.003949321806430817,-0.04518216848373413,-0.06360295414924622,-0.010900765657424927,-0.058175086975097656,24.081787109375,0.06798577308654785,0.031115829944610596,0.01994532346725464,0.004789464175701141,0.0001939535140991211,0.01539960503578186,0.0010173618793487549,0.0016044378280639648,20071108_0356m07_049
4317.97314453125,1.8698716759681702,-0.09999924898147583,-0.09834790229797363,0.04326868802309036,0.04971800744533539,0.025588035583496094,0.0789344310760498,0.027213752269744873,53.4658203125,0.02964252233505249,0.060360729694366455,0.06429147720336914,0.011378578841686249,0.01290266215801239,0.01296907663345337,0.009908586740493774,0.0010845661163330078,20070218_0638m75_051
3841.2821044921875,0.9548400640487671,-0.34265851974487305,-0.35852402448654175,0.13959021121263504,0.10746890306472778,0.06715404987335205,0.17496830224990845,0.02225390076637268,95.7442626953125,0.06534254550933838,0.04838848114013672,0.059019267559051514,0.03129201382398605,0.031633853912353516,0.021144986152648926,0.03566551208496094,0.007442742586135864,20070326_0919m59_034
5902.949462890625,4.545646667480469,-0.11594688892364502,-0.11020994186401367,0.00014460086822509766,0.01266014575958252,0.04338717460632324,0.024499118328094482,0.0077415406703948975,69.356201171875,0.008430957794189453,0.02415478229522705,0.015460491180419922,0.001764640212059021,0.010521948337554932,0.025719881057739258,0.011205703020095825,0.012977629899978638,20070831_2237m15_052
6353.649169921875,3.9324750900268555,-0.02722877264022827,-0.01938706636428833,-0.005860231816768646,0.027420252561569214,-0.04750576615333557,-0.011676177382469177,-0.018648475408554077,23.350830078125,0.006927490234375,0.021277129650115967,0.01079648733139038,0.0014782622456550598,0.008179575204849243,0.037671416997909546,0.0036216527223587036,0.007271379232406616,20080313_1107m06_022
6197.128173828125,4.362936019897461,-0.08539718389511108,-0.07831180095672607,0.012583918869495392,0.019969984889030457,-0.012555748224258423,0.02375204861164093,-0.012967884540557861,31.702392578125,0.0692453384399414,0.015008628368377686,0.005536675453186035,0.013872839510440826,0.02426941692829132,0.023587912321090698,0.027020826935768127,0.010821163654327393,20120909_0025p00_096
5015.456298828125,4.5529139041900635,0.0788041353225708,0.1055518388748169,-0.029538635164499283,-0.06310182809829712,-0.0648190975189209,-0.030239731073379517,-0.026466697454452515,37.640869140625,0.07031893730163574,0.034493446350097656,0.005560874938964844,0.004735764116048813,0.018650919198989868,0.029801487922668457,0.022322922945022583,0.0016092956066131592,20040430_1146m01_063
4855.7509765625,3.023526430130005,-0.23644191026687622,-0.23009008169174194,0.06044206768274307,0.04673206806182861,0.058009982109069824,0.13860101997852325,0.0500049889087677,39.3017578125,0.0803673267364502,0.013914883136749268,0.0065972208976745605,0.00568477064371109,0.021489709615707397,0.013045728206634521,0.019400164484977722,0.004986613988876343,20091019_2208m08_120
3575.7176513671875,0.5870945751667023,-0.47681230306625366,-0.47939062118530273,0.1860889196395874,0.12368100881576538,0.11109745502471924,0.23381394147872925,0.035761505365371704,31.5386962890625,0.045390695333480835,0.006178319454193115,0.042128801345825195,0.006522625684738159,0.023642241954803467,0.007724344730377197,0.00012636184692382812,0.004853159189224243,20081216_0638m75_044
4207.890869140625,1.7675705552101135,-0.18750202655792236,-0.18851131200790405,0.19238701462745667,0.1948961317539215,0.16396716237068176,0.2704336643218994,0.07962638139724731,16.650146484375,0.046518027782440186,0.000668644905090332,0.02904599905014038,0.006685912609100342,0.010675042867660522,0.005746752023696899,0.0011102557182312012,0.014166057109832764,20050321_1058m07_111
4856.51171875,2.9320125579833984,0.025601506233215332,0.02930629253387451,0.007548853754997253,0.01993444561958313,0.025517523288726807,0.025090768933296204,0.00677528977394104,16.2822265625,0.040785789489746094,0.03488802909851074,0.019842982292175293,0.00785265862941742,0.016488850116729736,0.019337177276611328,0.009098723530769348,0.0120144784450531,20070409_0851p11_105
4418.6689453125,1.478602409362793,-1.1863425374031067,-1.1445026993751526,0.14952026307582855,0.16876554489135742,-0.12986761331558228,0.1800192892551422,-0.026393026113510132,0.1494140625,0.020520448684692383,0.006377756595611572,0.018274128437042236,0.021393999457359314,0.03668457269668579,0.0925104022026062,0.03676286339759827,0.0021374523639678955,20120429_1023m47_065
6225.5166015625,4.305771589279175,-0.029734373092651367,-0.021655380725860596,0.00507131963968277,0.0197412371635437,-0.06220519542694092,0.014897421002388,-0.02373349666595459,8.2890625,0.030855417251586914,0.0013921260833740234,0.01403731107711792,0.00562082976102829,0.006974905729293823,0.0009897947311401367,0.0029555410146713257,0.006178736686706543,20050731_1456m05_019
4722.678955078125,2.4654459953308105,0.027409017086029053,0.024518609046936035,-0.016849525272846222,0.0004509538412094116,-0.01904350519180298,-0.02011050283908844,-0.0014539361000061035,40.863037109375,0.0067768096923828125,0.005797326564788818,0.0026999711990356445,0.009229756891727448,0.007531806826591492,0.0058754682540893555,0.012535110116004944,0.011338353157043457,20070416_1223m49_134
4894.636962890625,3.3561747074127197,0.11141014099121094,0.1147911548614502,-0.006271094083786011,-0.002031296491622925,0.0013677477836608887,0.01763632893562317,0.023242592811584473,31.552978515625,0.036824941635131836,0.0468982458114624,0.03382432460784912,0.0036657005548477173,0.012444734573364258,0.0021004676818847656,0.004774272441864014,0.0009179115295410156,20100831_0359m65_123
4655.470458984375,2.4687745571136475,0.11727118492126465,0.10783100128173828,0.006978116929531097,0.032117247581481934,-0.024398356676101685,0.014142662286758423,0.035086482763290405,21.890380859375,0.01038670539855957,0.03886544704437256,0.03949081897735596,0.004223562777042389,0.0013245642185211182,0.002043694257736206,0.006744652986526489,0.006480485200881958,20121008_0332p01_084
5857.419189453125,4.344883441925049,0.27058422565460205,0.29034101963043213,-0.03392405062913895,-0.02021755278110504,0.02858424186706543,-0.04308822751045227,0.0004813075065612793,37.008056640625,0.007233619689941406,0.007326364517211914,0.011667013168334961,0.0007740482687950134,0.005550071597099304,0.004910945892333984,0.0028055012226104736,0.006264030933380127,20081214_0318m02_077
6129.370849609375,4.1015095710754395,-0.11936026811599731,-0.1107252836227417,0.0031713396310806274,0.01278679072856903,0.017972856760025024,0.01651853322982788,-0.020393311977386475,9.704833984375,0.05137777328491211,0.03584092855453491,0.023030519485473633,0.0014606565237045288,0.0014636963605880737,0.010161787271499634,0.001429051160812378,0.01919037103652954,20070825_0051m27_028
6086.59375,4.481338977813721,-0.04850804805755615,-0.04503685235977173,0.0077889710664749146,0.03583887219429016,0.03364786505699158,0.030879095196723938,0.007684528827667236,18.42578125,0.01474905014038086,0.0117872953414917,0.019839942455291748,0.0002601444721221924,0.0014066696166992188,0.00209924578666687,0.00902034342288971,0.0023065805435180664,20090611_1231m04_055
5827.221923828125,4.467972755432129,-0.04863685369491577,-0.04402363300323486,-0.011602725833654404,-0.009399563074111938,0.03850838541984558,0.0118807852268219,-0.0036713778972625732,31.404541015625,0.020942211151123047,0.010490357875823975,0.006357550621032715,0.009309407323598862,0.00671619176864624,0.009001106023788452,0.019391357898712158,0.001603931188583374,20101028_2213m16_094
4942.0419921875,3.577019214630127,-0.045963287353515625,-0.040741682052612305,0.03780917078256607,0.0356280654668808,0.06366848945617676,0.08713659644126892,0.027797996997833252,13.2451171875,0.004139423370361328,0.03340494632720947,0.02559638023376465,0.008672036230564117,0.015159562230110168,0.020503520965576172,0.006561785936355591,0.0024428367614746094,20110930_0138m19_079
4797.73681640625,2.52284574508667,-0.020283162593841553,-0.025917410850524902,0.0034145936369895935,0.03171226382255554,0.0048895180225372314,0.00664229691028595,0.011495769023895264,24.28759765625,0.0036978721618652344,0.027086913585662842,0.02188742160797119,0.006296493113040924,0.009930521249771118,0.015270262956619263,0.014443889260292053,0.009110808372497559,20060325_0657m76_101
4837.595947265625,3.1212072372436523,0.014471650123596191,0.019003868103027344,0.009640909731388092,0.019549965858459473,0.02663576602935791,0.03622794151306152,0.04869365692138672,46.069091796875,0.01506948471069336,0.048478126525878906,0.031070947647094727,0.0011123046278953552,0.009272783994674683,0.003420233726501465,0.004894763231277466,0.0030821561813354492,20100116_1223m49_133
4949.928955078125,3.151104688644409,-0.3670940399169922,-0.3665546774864197,0.16625437140464783,0.18174424767494202,0.24176722764968872,0.2518945634365082,0.07925665378570557,72.888916015625,0.009062051773071289,0.058457136154174805,0.0375482439994812,0.015460222959518433,0.009723275899887085,0.05217248201370239,0.02953699231147766,0.003566443920135498,20060928_0417m60_128
4126.381591796875,1.6526371836662292,0.12600195407867432,0.10803735256195068,0.037459954619407654,0.029779672622680664,0.029356420040130615,0.06726770102977753,0.015750974416732788,42.319580078125,0.03826838731765747,0.047141313552856445,0.04567837715148926,0.003312408924102783,0.0016397833824157715,0.008364439010620117,0.0025285333395004272,0.010755807161331177,20100704_1744m52_115
6174.591796875,4.323975563049316,-0.11405771970748901,-0.1102374792098999,0.024247653782367706,0.0349053293466568,0.008800983428955078,0.04035778343677521,0.004792392253875732,23.3984375,0.03113269805908203,0.04063218832015991,0.030468463897705078,0.010365210473537445,0.010052606463432312,0.005287051200866699,0.01855112612247467,0.005463600158691406,20121008_0332p01_099
5087.437744140625,3.222461700439453,0.08445596694946289,0.08545327186584473,-0.01815422996878624,0.002938687801361084,-0.0055020153522491455,-0.011631816625595093,0.0038338005542755127,19.558349609375,0.0215301513671875,0.03883993625640869,0.029146313667297363,0.010360803455114365,0.014768749475479126,0.013134151697158813,0.010086923837661743,0.004577010869979858,20090222_0924m05_115
6197.9326171875,4.036633014678955,-0.18562573194503784,-0.18669968843460083,0.06091999262571335,0.1016199141740799,0.0488627552986145,0.10958406329154968,0.0378071665763855,6.8857421875,0.06036233901977539,0.003301680088043213,0.014080703258514404,0.018166638910770416,0.03652219474315643,0.020428478717803955,0.02174440026283264,0.008878171443939209,20060928_0417m60_070
5698.044921875,4.532344579696655,-0.10980403423309326,-0.12554484605789185,0.0020492300391197205,0.01075349748134613,-0.008562296628952026,-0.013608753681182861,-0.0006428956985473633,6.7783203125,0.08344292640686035,0.05148935317993164,0.042360126972198486,0.012570761144161224,0.006324395537376404,0.017150849103927612,0.01679500937461853,0.004135429859161377,20051109_0158m04_089
5345.60693359375,3.9418680667877197,0.12385940551757812,0.11026489734649658,-0.015134382992982864,0.04091823101043701,0.07240012288093567,-0.011129811406135559,0.015085369348526001,16.59423828125,0.02853083610534668,0.011613011360168457,0.024361371994018555,0.005414117127656937,0.012879997491836548,0.007951110601425171,0.0019672363996505737,0.01765301823616028,20041229_0609m80_062
5715.009521484375,4.532811403274536,0.06153935194015503,0.04786914587020874,-0.015311550348997116,-0.00457213819026947,0.01603838801383972,-0.027382463216781616,-0.01544344425201416,94.950927734375,0.0007822513580322266,0.07328695058822632,0.046490371227264404,0.002240832895040512,0.015647783875465393,0.051284343004226685,0.017595380544662476,0.006806790828704834,20081023_0446m66_143
5303.673828125,3.52215313911438,-0.40188831090927124,-0.39998292922973633,0.14189724624156952,0.13206781446933746,0.2112773060798645,0.21338358521461487,0.05486986041069031,36.63623046875,0.05150198936462402,0.003473937511444092,0.003245711326599121,0.0024447590112686157,0.00668703019618988,0.02021634578704834,0.0025332272052764893,0.006076723337173462,20081028_2158m12_136
4430.850830078125,1.591311514377594,-0.7254372835159302,-0.7067924737930298,0.1555149406194687,0.19340592622756958,0.11460408568382263,0.22030791640281677,0.03612157702445984,78.866943359375,0.042250096797943115,0.05271422863006592,0.028401613235473633,0.005540952086448669,0.011560618877410889,0.028778523206710815,0.014180392026901245,0.008514851331710815,20121017_0023m72_015
5992.453125,4.316258430480957,-0.04370307922363281,-0.03373605012893677,-0.022078178822994232,-0.011616170406341553,-0.0025731325149536133,-0.006341144442558289,0.013195276260375977,8.830078125,0.026468276977539062,0.0003287792205810547,0.01289588212966919,0.005970671772956848,0.01642856001853943,0.027894437313079834,0.012697681784629822,0.00045174360275268555,20121119_0105m70_057
5752.605712890625,4.574079990386963,0.009976565837860107,-0.002736687660217285,0.016079075634479523,0.09003323316574097,0.06061527132987976,0.03912776708602905,0.03724324703216553,138.519287109375,0.02788257598876953,0.09432071447372437,0.08267784118652344,0.03577325493097305,0.03726130723953247,0.006432086229324341,0.04234829545021057,0.006565570831298828,20110517_1153m01_066
4129.2490234375,1.4855892062187195,-0.3803555369377136,-0.4213845729827881,0.1072959303855896,0.11142265796661377,0.13415643572807312,0.15658584237098694,0.028845161199569702,59.20947265625,0.048680007457733154,0.022403061389923096,0.018803834915161133,0.009119004011154175,0.01721656322479248,0.01763477921485901,0.017274826765060425,0.015307754278182983,20060423_1110m10_036
4732.521484375,2.729710578918457,-0.2907872200012207,-0.29793262481689453,0.13031119108200073,0.13181468844413757,0.15264415740966797,0.1937370002269745,0.06699666380882263,25.25390625,0.014002799987792969,0.02371084690093994,0.021213769912719727,0.006213963031768799,0.0004394948482513428,0.00793236494064331,0.003745466470718384,0.008238822221755981,20040629_2212m04_074
5828.26025390625,4.502221584320068,-0.07676565647125244,-0.07083529233932495,-0.01531214639544487,-0.011883452534675598,0.04441094398498535,-0.009257182478904724,0.009937405586242676,64.57080078125,0.012326717376708984,0.030628085136413574,0.021165192127227783,0.003303762525320053,0.007239237427711487,0.0009135007858276367,0.00245039165019989,0.004062056541442871,20091121_2213m16_061
4406.452880859375,2.009940981864929,-0.15958929061889648,-0.1681179404258728,0.07603535801172256,0.07606007158756256,0.07094484567642212,0.11371609568595886,0.018338888883590698,83.985595703125,0.049875617027282715,0.03218889236450195,0.02607327699661255,0.0066606029868125916,0.00044430792331695557,0.006840109825134277,0.006925672292709351,0.00035956501960754395,20070814_0145m02_118
4934.807861328125,2.8042640686035156,-0.460407555103302,-0.4559703469276428,0.10771506279706955,0.11344456672668457,0.13365954160690308,0.16056117415428162,0.035744696855545044,33.395751953125,0.01522970199584961,0.046458661556243896,0.034544169902801514,0.00386781245470047,0.006506234407424927,0.023078083992004395,0.009065181016921997,0.00720629096031189,20080319_0934m09_057
5300.764404296875,4.454856634140015,0.202789306640625,0.1935255527496338,-0.031233027577400208,0.008795738220214844,0.007562398910522461,-0.00931064784526825,0.031199514865875244,18.803955078125,0.0298154354095459,0.03526771068572998,0.022840142250061035,0.007133595645427704,0.007937788963317871,0.014322102069854736,0.00707755982875824,0.0092240571975708,20041202_0053m11_009
4539.4169921875,2.244704008102417,-0.007295846939086914,-0.00035202503204345703,0.026674047112464905,0.030210360884666443,0.05243867635726929,0.04813064634799957,0.011503398418426514,68.3271484375,0.013231992721557617,0.025746464729309082,0.015189647674560547,0.0017746835947036743,0.006303176283836365,0.018753111362457275,0.004779264330863953,0.015040099620819092,20091202_0425m71_051
6235.41259765625,4.1081013679504395,-0.006694793701171875,-0.003020644187927246,0.037377312779426575,0.04842877388000488,-0.00015673041343688965,0.057543814182281494,0.008195191621780396,28.24755859375,0.04763507843017578,0.00577700138092041,0.0055419206619262695,0.006786048412322998,0.0027306675910949707,0.006999462842941284,0.01147371530532837,0.008193880319595337,20061221_0201m68_008
6398.35986328125,3.8778555393218994,-0.10865938663482666,-0.10171806812286377,0.03289209306240082,0.06305442750453949,-0.0348016619682312,0.04917144775390625,-0.0010998547077178955,56.11669921875,0.038832902908325195,0.011463522911071777,0.025296330451965332,0.009318739175796509,0.017634645104408264,0.0037698745727539062,0.017161577939987183,0.008274763822555542,20070907_2219m03_071
5654.436767578125,4.413089036941528,0.041703879833221436,0.04747748374938965,-0.010873086750507355,0.005388349294662476,0.04994863271713257,0.006767004728317261,0.03308761119842529,65.508056640625,0.04628443717956543,0.024128615856170654,0.008938193321228027,0.00042323023080825806,0.006633639335632324,0.0007352828979492188,0.0039021670818328857,0.007688403129577637,20060916_0051m27_072
4690.531494140625,1.8965771198272705,-1.1292879581451416,-1.120808184146881,0.23889169096946716,0.27430444955825806,0.0459427535533905,0.3042207658290863,0.02872338891029358,50.821044921875,0.011266469955444336,0.08568954467773438,0.07375568151473999,0.01273617148399353,0.037072181701660156,0.03995010256767273,0.03456941246986389,0.011161357164382935,20090222_0924m05_134
3981.806640625,1.2138519287109375,-0.26195645332336426,-0.26374363899230957,0.11019740998744965,0.087996706366539,0.0553705096244812,0.16750428080558777,0.02015930414199829,34.185546875,0.03003835678100586,0.01846015453338623,0.015836000442504883,0.010705217719078064,0.010581716895103455,0.004622220993041992,0.009675592184066772,0.006541311740875244,20090228_0650m26_083
5728.0517578125,4.211121082305908,-0.02782541513442993,-0.0172727108001709,-0.005415298044681549,0.0036151260137557983,0.05752024054527283,0.010266423225402832,0.015451371669769287,71.5458984375,0.010437965393066406,0.04395419359207153,0.030104994773864746,0.00468907505273819,0.010463938117027283,0.004003971815109253,0.0028415024280548096,0.002209603786468506,20051105_0341m08_047
4654.838134765625,2.5093302726745605,-0.1022573709487915,-0.10344791412353516,0.01282934844493866,0.03340411186218262,-0.01844632625579834,0.019571036100387573,-0.005476474761962891,57.662841796875,0.04614591598510742,0.01598203182220459,0.020858049392700195,0.020081833004951477,0.023456305265426636,0.01920604705810547,0.031178832054138184,0.00802701711654663,20100122_0835m18_056
6583.71728515625,4.3473474979400635,-0.24002832174301147,-0.22623008489608765,0.04387437552213669,0.020310774445533752,-0.11804701387882233,0.06338195502758026,-0.03462919592857361,148.87646484375,0.056197404861450195,0.00941246747970581,2.1755695343017578e-05,0.005241952836513519,0.024730965495109558,0.07705743610858917,0.015144124627113342,0.012554734945297241,20091021_2219m03_121
4908.515869140625,2.583601713180542,-0.04407048225402832,-0.052340805530548096,-0.016622167080640793,0.018627643585205078,0.0032732784748077393,-0.02552887797355652,-0.004457533359527588,30.564697265625,0.017925024032592773,0.005413532257080078,0.011217176914215088,0.011306893080472946,0.01259586215019226,0.0012328922748565674,0.010667026042938232,0.0023540258407592773,20080409_1113m01_082
6630.765380859375,4.321247100830078,-0.29464542865753174,-0.3048256039619446,0.08009650558233261,0.09912049770355225,-0.019725382328033447,0.14472106099128723,0.003946751356124878,5.403564453125,0.060128211975097656,0.03876292705535889,0.011601030826568604,0.0003847852349281311,0.0058859288692474365,0.0008423328399658203,0.00505867600440979,0.02505633234977722,20070814_0145m02_055
4775.437744140625,2.4940361976623535,0.08704900741577148,0.08154743909835815,0.032951273024082184,0.06605324149131775,0.04672282934188843,0.06349508464336395,0.030924975872039795,73.630615234375,0.030717849731445312,0.056818604469299316,0.055558621883392334,0.018033094704151154,0.01933765411376953,0.029264748096466064,0.029583588242530823,0.013444006443023682,20060418_1039m08_142
4968.61474609375,3.118942975997925,-0.1459674835205078,-0.1540611982345581,0.02525056153535843,0.025135651230812073,0.06237262487411499,0.04131944477558136,0.016445189714431763,42.93017578125,0.004025697708129883,0.03585827350616455,0.034763216972351074,0.001353926956653595,0.003840819001197815,0.0019783377647399902,0.0038379281759262085,0.0071319639682769775,20120912_0304p01_065
5327.568359375,4.636839866638184,-0.17759829759597778,-0.17517715692520142,0.01941656321287155,-0.024000748991966248,-0.012859165668487549,0.05300834774971008,0.01249733567237854,154.7587890625,0.02660226821899414,0.16182726621627808,0.17796653509140015,0.04603401571512222,0.02947916090488434,0.03487098217010498,0.022781282663345337,0.006262868642807007,20091205_0509m77_135
5343.52880859375,4.098912477493286,-0.041099369525909424,-0.03549647331237793,0.013210125267505646,0.017111480236053467,0.0839933454990387,0.057304516434669495,0.016894906759262085,63.13916015625,0.0015404224395751953,0.03430277109146118,0.02737724781036377,0.014610759913921356,0.0032147765159606934,0.011749118566513062,0.014003202319145203,0.007029086351394653,20120914_2237m15_120
5107.6650390625,3.544849395751953,-0.10228776931762695,-0.10319560766220093,0.006617836654186249,0.013989761471748352,0.044044554233551025,0.03208482265472412,-0.0006200075149536133,6.6923828125,0.0008721351623535156,0.006408214569091797,0.0018139481544494629,0.01869521290063858,0.021796628832817078,0.0625731348991394,0.02840399742126465,0.022954106330871582,20050131_0615m74_044
5587.990966796875,4.449307918548584,0.009812891483306885,0.019904136657714844,-0.03242098167538643,-0.042137667536735535,-0.014198899269104004,-0.05586373805999756,-0.015222519636154175,83.773681640625,0.04408454895019531,0.03505951166152954,0.019348859786987305,0.0025732405483722687,0.015296176075935364,0.019528687000274658,0.018010765314102173,0.01304665207862854,20060927_0520m70_013
4950.766845703125,3.1870858669281006,-0.13116079568862915,-0.12632697820663452,0.01722431182861328,0.02599114179611206,0.060559868812561035,0.03581686317920685,0.020362764596939087,35.060791015625,0.02742600440979004,0.0270116925239563,0.017337501049041748,0.005020603537559509,0.011966973543167114,0.025790810585021973,0.006953880190849304,0.0006028115749359131,20110210_0739m71_106
4696.617919921875,2.4575159549713135,0.09146392345428467,0.08478295803070068,0.006594419479370117,0.02121184766292572,-0.007587999105453491,0.02416253089904785,0.016098767518997192,36.195556640625,0.028797388076782227,0.05699276924133301,0.04223823547363281,0.006365984678268433,0.008040830492973328,0.0019181668758392334,0.0071527063846588135,0.003618389368057251,20110902_1812m43_084
6287.79345703125,4.2782416343688965,-0.23053854703903198,-0.21589547395706177,0.06482774764299393,0.09813149273395538,0.05755722522735596,0.17486914992332458,-0.0025830864906311035,23.81640625,0.05831098556518555,0.015990078449249268,0.02697652578353882,0.015950776636600494,0.00435851514339447,0.021275758743286133,0.022505193948745728,0.011970698833465576,20040629_2212m04_080
3961.907958984375,4.8710105419158936,-0.23702788352966309,-0.20655983686447144,-0.005005348473787308,-0.10645782947540283,-0.15564504265785217,-0.0904487743973732,0.0038434863090515137,174.331298828125,0.03776097297668457,0.012409448623657227,0.040117084980010986,0.04236422851681709,0.05665886402130127,0.07021710276603699,0.05689934641122818,0.04143810272216797,20120910_2300m06_130
